5	8	0.21817985481811669	2
7	40	0.30037645391056167	3
16	17	0.31085370042826116	2
20	24	0.39505691613775679	2
31	39	0.39872210863820606	2
13	42	0.40413073673293676	3
30	38	0.49031796025920910	2
0	4	0.51444965126404174	2
28	43	0.51978976447861547	3
26	48	0.58332583628618639	4
14	18	0.61528414753650218	2
1	41	0.62965136971176505	4
2	47	0.73081535449806911	3
45	50	0.73982588299377761	5
36	46	0.79042166923891033	3
32	33	0.81243793975213363	2
34	44	0.85336431919651057	3
25	49	0.85642415161231411	5
6	9	0.89352519592329238	2
10	12	0.90711520351931207	2
22	27	0.92394577279221146	2
51	52	0.95069967887735218	7
53	59	0.98934632157355162	7
21	23	1.00443787829178843	2
11	15	1.04891786060514303	2
55	56	1.11911052578986792	5
37	54	1.19293311161227078	4
60	63	1.27449577658246804	4
29	57	1.42782399212365019	6
65	66	1.44985338253703810	9
62	64	1.46444915764930994	9
67	68	1.51730519007859499	10
19	70	1.55809257541866364	10
3	58	1.58846309556377308	3
35	69	1.65235403706701445	10
61	73	1.86224074009097773	10
71	75	5.40101871238995379	20
74	76	7.45557245650140032	30
72	77	7.87087744896773334	40
